,TYPE,DATE,START TIME,END TIME,USAGE,UNITS,COST,NOTES
3873,Electric usage,12/1/2016,7:15,7:29,0.22,kWh,$0.04 ,
3681,Electric usage,11/29/2016,7:15,7:29,0.22,kWh,$0.04 ,
29166,Electric usage,8/21/2017,19:30,19:44,0.2,kWh,$0.04 ,
28060,Electric usage,8/10/2017,7:00,7:14,0.2,kWh,$0.04 ,
23119,Electric usage,6/19/2017,19:45,19:59,0.18,kWh,$0.04 ,
10931,Electric usage,2/12/2017,19:45,19:59,0.24,kWh,$0.04 ,
10767,Electric usage,2/11/2017,2:45,2:59,0.2,kWh,$0.04 ,
25824,Electric usage,7/18/2017,0:00,0:14,0.19,kWh,$0.04 ,
41040,Electric usage,12/23/2017,11:00,11:14,0.18,kWh,$0.04 ,
61567,Electric usage,7/25/2018,7:45,7:59,0.19,kWh,$0.04 ,
62549,Electric usage,8/4/2018,13:15,13:29,0.21,kWh,$0.04 ,
58635,Electric usage,6/24/2018,18:45,18:59,0.17,kWh,$0.04 ,
48238,Electric usage,3/8/2018,10:30,10:44,0.2,kWh,$0.04 ,
55276,Electric usage,5/20/2018,19:00,19:14,0.17,kWh,$0.04 ,
43280,Electric usage,1/15/2018,19:00,19:14,0.22,kWh,$0.04 ,
4547,Electric usage,12/8/2016,7:45,7:59,0.2,kWh,$0.04 ,
64351,Electric usage,8/23/2018,7:45,7:59,0.16,kWh,$0.04 ,
21447,Electric usage,6/2/2017,9:45,9:59,0.21,kWh,$0.04 ,
25301,Electric usage,7/12/2017,13:15,13:29,0.19,kWh,$0.04 ,
68959,Electric usage,10/10/2018,7:45,7:59,0.19,kWh,$0.04 ,
3683,Electric usage,11/29/2016,7:45,7:59,0.22,kWh,$0.04 ,
28447,Electric usage,8/14/2017,7:45,7:59,0.22,kWh,$0.04 ,
55327,Electric usage,5/21/2018,7:45,7:59,0.21,kWh,$0.04 ,
34924,Electric usage,10/20/2017,19:00,19:14,0.18,kWh,$0.04 ,
37616,Electric usage,11/17/2017,19:00,19:14,0.19,kWh,$0.04 ,
13663,Electric usage,3/13/2017,7:45,7:59,0.18,kWh,$0.04 ,
43571,Electric usage,1/18/2018,19:45,19:59,0.19,kWh,$0.04 ,
58081,Electric usage,6/19/2018,0:15,0:29,0.19,kWh,$0.04 ,
58418,Electric usage,6/22/2018,12:30,12:44,0.18,kWh,$0.04 ,
3826,Electric usage,11/30/2016,19:30,19:44,0.2,kWh,$0.04 ,
60126,Electric usage,7/10/2018,7:30,7:44,0.21,kWh,$0.04 ,
53069,Electric usage,4/27/2018,19:15,19:29,0.21,kWh,$0.04 ,
39696,Electric usage,12/9/2017,11:00,11:14,0.18,kWh,$0.04 ,
35500,Electric usage,10/26/2017,19:00,19:14,0.22,kWh,$0.04 ,
1571,Electric usage,11/7/2016,7:45,7:59,0.23,kWh,$0.04 ,
3919,Electric usage,12/1/2016,18:45,18:59,0.21,kWh,$0.04 ,
49471,Electric usage,3/21/2018,7:45,7:59,0.17,kWh,$0.04 ,
48368,Electric usage,3/9/2018,19:00,19:14,0.2,kWh,$0.04 ,
68767,Electric usage,10/8/2018,7:45,7:59,0.18,kWh,$0.04 ,
55180,Electric usage,5/19/2018,19:00,19:14,0.18,kWh,$0.04 ,
45200,Electric usage,2/4/2018,19:00,19:14,0.22,kWh,$0.04 ,
34828,Electric usage,10/19/2017,19:00,19:14,0.22,kWh,$0.04 ,
51210,Electric usage,4/8/2018,10:30,10:44,0.2,kWh,$0.04 ,
19903,Electric usage,5/17/2017,7:45,7:59,0.21,kWh,$0.04 ,
42803,Electric usage,1/10/2018,19:45,19:59,0.18,kWh,$0.04 ,
13091,Electric usage,3/7/2017,7:45,7:59,0.21,kWh,$0.04 ,
61964,Electric usage,7/29/2018,11:00,11:14,0.2,kWh,$0.04 ,
57196,Electric usage,6/9/2018,19:00,19:14,0.17,kWh,$0.04 ,
54796,Electric usage,5/15/2018,19:00,19:14,0.17,kWh,$0.04 ,
36560,Electric usage,11/6/2017,19:00,19:14,0.21,kWh,$0.04 ,
39440,Electric usage,12/6/2017,19:00,19:14,0.22,kWh,$0.04 ,
68620,Electric usage,10/6/2018,19:00,19:14,0.2,kWh,$0.04 ,
42800,Electric usage,1/10/2018,19:00,19:14,0.18,kWh,$0.04 ,
32620,Electric usage,9/26/2017,19:00,19:14,0.22,kWh,$0.04 ,
25183,Electric usage,7/11/2017,7:45,7:59,0.18,kWh,$0.04 ,
1394,Electric usage,11/5/2016,12:30,12:44,0.19,kWh,$0.04 ,
14335,Electric usage,3/20/2017,7:45,7:59,0.22,kWh,$0.04 ,
57439,Electric usage,6/12/2018,7:45,7:59,0.18,kWh,$0.04 ,
23499,Electric usage,6/23/2017,18:45,18:59,0.18,kWh,$0.04 ,
3499,Electric usage,11/27/2016,9:45,9:59,0.22,kWh,$0.04 ,
67816,Electric usage,9/28/2018,10:00,10:14,0.18,kWh,$0.04 ,
26527,Electric usage,7/25/2017,7:45,7:59,0.15,kWh,$0.04 ,
17163,Electric usage,4/18/2017,18:45,18:59,0.22,kWh,$0.04 ,
10543,Electric usage,2/8/2017,18:45,18:59,0.19,kWh,$0.04 ,
2703,Electric usage,11/19/2016,2:45,2:59,0.21,kWh,$0.04 ,
57077,Electric usage,6/8/2018,13:15,13:29,0.17,kWh,$0.04 ,
1763,Electric usage,11/9/2016,7:45,7:59,0.24,kWh,$0.04 ,
13136,Electric usage,3/7/2017,19:00,19:14,0.2,kWh,$0.04 ,
1228,Electric usage,11/3/2016,19:00,19:14,0.21,kWh,$0.04 ,
5891,Electric usage,12/22/2016,7:45,7:59,0.15,kWh,$0.04 ,
45251,Electric usage,2/5/2018,7:45,7:59,0.22,kWh,$0.04 ,
38672,Electric usage,11/28/2017,19:00,19:14,0.21,kWh,$0.04 ,
31999,Electric usage,9/20/2017,7:45,7:59,0.22,kWh,$0.04 ,
33964,Electric usage,10/10/2017,19:00,19:14,0.19,kWh,$0.04 ,
56812,Electric usage,6/5/2018,19:00,19:14,0.2,kWh,$0.04 ,
61663,Electric usage,7/26/2018,7:45,7:59,0.17,kWh,$0.04 ,
49804,Electric usage,3/24/2018,19:00,19:14,0.18,kWh,$0.04 ,
68586,Electric usage,10/6/2018,10:30,10:44,0.19,kWh,$0.04 ,
50764,Electric usage,4/3/2018,19:00,19:14,0.19,kWh,$0.04 ,
68693,Electric usage,10/7/2018,13:15,13:29,0.21,kWh,$0.04 ,
32095,Electric usage,9/21/2017,7:45,7:59,0.19,kWh,$0.04 ,
5168,Electric usage,12/14/2016,19:00,19:14,0.2,kWh,$0.04 ,
56959,Electric usage,6/7/2018,7:45,7:59,0.2,kWh,$0.04 ,
67084,Electric usage,9/20/2018,19:00,19:14,0.18,kWh,$0.04 ,
64255,Electric usage,8/22/2018,7:45,7:59,0.15,kWh,$0.04 ,
5309,Electric usage,12/16/2016,6:15,6:29,0.21,kWh,$0.04 ,
2841,Electric usage,11/20/2016,13:15,13:29,0.2,kWh,$0.04 ,
12705,Electric usage,3/3/2017,7:15,7:29,0.21,kWh,$0.04 ,
25135,Electric usage,7/10/2017,19:45,19:59,0.21,kWh,$0.04 ,
10691,Electric usage,2/10/2017,7:45,7:59,0.24,kWh,$0.04 ,
14333,Electric usage,3/20/2017,7:15,7:29,0.22,kWh,$0.04 ,
32623,Electric usage,9/26/2017,19:45,19:59,0.22,kWh,$0.04 ,
60029,Electric usage,7/9/2018,7:15,7:29,0.19,kWh,$0.04 ,
7571,Electric usage,1/8/2017,19:45,19:59,0.19,kWh,$0.04 ,
35503,Electric usage,10/26/2017,19:45,19:59,0.22,kWh,$0.04 ,
12275,Electric usage,2/26/2017,19:45,19:59,0.24,kWh,$0.04 ,
28928,Electric usage,8/19/2017,8:00,8:14,0.18,kWh,$0.04 ,
50283,Electric usage,3/29/2018,18:45,18:59,0.19,kWh,$0.04 ,
5171,Electric usage,12/14/2016,19:45,19:59,0.2,kWh,$0.04 ,
33391,Electric usage,10/4/2017,19:45,19:59,0.18,kWh,$0.04 ,
7570,Electric usage,1/8/2017,19:30,19:44,0.19,kWh,$0.04 ,
58514,Electric usage,6/23/2018,12:30,12:44,0.21,kWh,$0.04 ,
60630,Electric usage,7/15/2018,13:30,13:44,0.17,kWh,$0.04 ,
28064,Electric usage,8/10/2017,8:00,8:14,0.22,kWh,$0.04 ,
39443,Electric usage,12/6/2017,19:45,19:59,0.22,kWh,$0.04 ,
54223,Electric usage,5/9/2018,19:45,19:59,0.2,kWh,$0.04 ,
38675,Electric usage,11/28/2017,19:45,19:59,0.21,kWh,$0.04 ,
55279,Electric usage,5/20/2018,19:45,19:59,0.17,kWh,$0.04 ,
39876,Electric usage,12/11/2017,8:00,8:14,0.19,kWh,$0.04 ,
61564,Electric usage,7/25/2018,7:00,7:14,0.19,kWh,$0.04 ,
34927,Electric usage,10/20/2017,19:45,19:59,0.18,kWh,$0.04 ,
64348,Electric usage,8/23/2018,7:00,7:14,0.16,kWh,$0.04 ,
52303,Electric usage,4/19/2018,19:45,19:59,0.18,kWh,$0.04 ,
2701,Electric usage,11/19/2016,2:15,2:29,0.21,kWh,$0.04 ,
61660,Electric usage,7/26/2018,7:00,7:14,0.17,kWh,$0.04 ,
39008,Electric usage,12/2/2017,7:00,7:14,0.19,kWh,$0.04 ,
271,Electric usage,10/24/2016,19:45,19:59,0.22,kWh,$0.04 ,
53071,Electric usage,4/27/2018,19:45,19:59,0.21,kWh,$0.04 ,
39968,Electric usage,12/12/2017,7:00,7:14,0.21,kWh,$0.04 ,
61537,Electric usage,7/25/2018,0:15,0:29,0.2,kWh,$0.04 ,
68527,Electric usage,10/5/2018,19:45,19:59,0.17,kWh,$0.04 ,
4186,Electric usage,12/4/2016,13:30,13:44,0.23,kWh,$0.04 ,
48847,Electric usage,3/14/2018,19:45,19:59,0.19,kWh,$0.04 ,
30356,Electric usage,9/3/2017,5:00,5:14,0.19,kWh,$0.04 ,
51439,Electric usage,4/10/2018,19:45,19:59,0.2,kWh,$0.04 ,
5040,Electric usage,12/13/2016,11:00,11:14,0.2,kWh,$0.04 ,
16015,Electric usage,4/6/2017,19:45,19:59,0.18,kWh,$0.04 ,
52302,Electric usage,4/19/2018,19:30,19:44,0.18,kWh,$0.04 ,
64253,Electric usage,8/22/2018,7:15,7:29,0.15,kWh,$0.04 ,
39969,Electric usage,12/12/2017,7:15,7:29,0.21,kWh,$0.04 ,
49807,Electric usage,3/24/2018,19:45,19:59,0.18,kWh,$0.04 ,
43283,Electric usage,1/15/2018,19:45,19:59,0.22,kWh,$0.04 ,
37619,Electric usage,11/17/2017,19:45,19:59,0.19,kWh,$0.04 ,
54749,Electric usage,5/15/2018,7:15,7:29,0.18,kWh,$0.04 ,
67567,Electric usage,9/25/2018,19:45,19:59,0.2,kWh,$0.04 ,
55040,Electric usage,5/18/2018,8:00,8:14,0.18,kWh,$0.04 ,
3269,Electric usage,11/25/2016,0:15,0:29,0.2,kWh,$0.04 ,
55325,Electric usage,5/21/2018,7:15,7:29,0.21,kWh,$0.04 ,
3827,Electric usage,11/30/2016,19:45,19:59,0.2,kWh,$0.04 ,
67087,Electric usage,9/20/2018,19:45,19:59,0.18,kWh,$0.04 ,
51890,Electric usage,4/15/2018,12:30,12:44,0.19,kWh,$0.04 ,
10451,Electric usage,2/7/2017,19:45,19:59,0.23,kWh,$0.04 ,
28207,Electric usage,8/11/2017,19:45,19:59,0.21,kWh,$0.04 ,
26525,Electric usage,7/25/2017,7:15,7:29,0.15,kWh,$0.04 ,
53813,Electric usage,5/5/2018,13:15,13:29,0.21,kWh,$0.04 ,
33824,Electric usage,10/9/2017,8:00,8:14,0.21,kWh,$0.04 ,
29512,Electric usage,8/25/2017,10:00,10:14,0.2,kWh,$0.04 ,
5939,Electric usage,12/22/2016,19:45,19:59,0.18,kWh,$0.04 ,
68960,Electric usage,10/10/2018,8:00,8:14,0.18,kWh,$0.04 ,
59573,Electric usage,7/4/2018,13:15,13:29,0.17,kWh,$0.04 ,
64349,Electric usage,8/23/2018,7:15,7:29,0.16,kWh,$0.04 ,
61565,Electric usage,7/25/2018,7:15,7:29,0.19,kWh,$0.04 ,
23118,Electric usage,6/19/2017,19:30,19:44,0.18,kWh,$0.04 ,
5889,Electric usage,12/22/2016,7:15,7:29,0.15,kWh,$0.04 ,
29704,Electric usage,8/27/2017,10:00,10:14,0.19,kWh,$0.04 ,
61661,Electric usage,7/26/2018,7:15,7:29,0.17,kWh,$0.04 ,
45249,Electric usage,2/5/2018,7:15,7:29,0.22,kWh,$0.04 ,
39009,Electric usage,12/2/2017,7:15,7:29,0.19,kWh,$0.04 ,
62571,Electric usage,8/4/2018,18:45,18:59,0.19,kWh,$0.04 ,
33389,Electric usage,10/4/2017,19:15,19:29,0.18,kWh,$0.04 ,
16014,Electric usage,4/6/2017,19:30,19:44,0.18,kWh,$0.04 ,
48371,Electric usage,3/9/2018,19:45,19:59,0.2,kWh,$0.04 ,
4545,Electric usage,12/8/2016,7:15,7:29,0.2,kWh,$0.04 ,
34215,Electric usage,10/13/2017,9:45,9:59,0.19,kWh,$0.04 ,
49205,Electric usage,3/18/2018,13:15,13:29,0.17,kWh,$0.04 ,
28303,Electric usage,8/12/2017,19:45,19:59,0.22,kWh,$0.04 ,
32093,Electric usage,9/21/2017,7:15,7:29,0.19,kWh,$0.04 ,
5175,Electric usage,12/14/2016,20:45,20:59,0.22,kWh,$0.04 ,
45203,Electric usage,2/4/2018,19:45,19:59,0.22,kWh,$0.04 ,
8535,Electric usage,1/18/2017,20:45,20:59,0.16,kWh,$0.04 ,
39698,Electric usage,12/9/2017,11:30,11:44,0.18,kWh,$0.04 ,
60899,Electric usage,7/18/2018,8:45,8:59,0.2,kWh,$0.04 ,
27521,Electric usage,8/4/2017,16:15,16:29,0.19,kWh,$0.04 ,
57358,Electric usage,6/11/2018,11:30,11:44,0.17,kWh,$0.04 ,
18497,Electric usage,5/2/2017,16:15,16:29,0.18,kWh,$0.04 ,
53760,Electric usage,5/5/2018,0:00,0:14,0.18,kWh,$0.04 ,
65153,Electric usage,8/31/2018,16:15,16:29,0.19,kWh,$0.04 ,
32195,Electric usage,9/22/2017,8:45,8:59,0.19,kWh,$0.04 ,
19534,Electric usage,5/13/2017,11:30,11:44,0.22,kWh,$0.04 ,
53472,Electric usage,5/2/2018,0:00,0:14,0.21,kWh,$0.04 ,
19630,Electric usage,5/14/2017,11:30,11:44,0.2,kWh,$0.04 ,
7626,Electric usage,1/9/2017,9:30,9:44,0.24,kWh,$0.04 ,
45756,Electric usage,2/10/2018,14:00,14:14,0.22,kWh,$0.04 ,
21377,Electric usage,6/1/2017,16:15,16:29,0.2,kWh,$0.04 ,
21070,Electric usage,5/29/2017,11:30,11:44,0.22,kWh,$0.04 ,
68963,Electric usage,10/10/2018,8:45,8:59,0.18,kWh,$0.04 ,
28067,Electric usage,8/10/2017,8:45,8:59,0.22,kWh,$0.04 ,
65345,Electric usage,9/2/2018,16:15,16:29,0.17,kWh,$0.04 ,
61576,Electric usage,7/25/2018,10:00,10:14,0.17,kWh,$0.04 ,
30401,Electric usage,9/3/2017,16:15,16:29,0.22,kWh,$0.04 ,
57089,Electric usage,6/8/2018,16:15,16:29,0.19,kWh,$0.04 ,
56321,Electric usage,5/31/2018,16:15,16:29,0.18,kWh,$0.04 ,
30473,Electric usage,9/4/2017,10:15,10:29,0.21,kWh,$0.04 ,
12165,Electric usage,2/25/2017,16:15,16:29,0.21,kWh,$0.04 ,
15974,Electric usage,4/6/2017,9:30,9:44,0.2,kWh,$0.04 ,
21761,Electric usage,6/5/2017,16:15,16:29,0.2,kWh,$0.04 ,
36741,Electric usage,11/8/2017,16:15,16:29,0.22,kWh,$0.04 ,
69953,Electric usage,10/20/2018,16:15,16:29,0.18,kWh,$0.04 ,
49601,Electric usage,3/22/2018,16:15,16:29,0.21,kWh,$0.04 ,
31044,Electric usage,9/10/2017,9:00,9:14,0.2,kWh,$0.04 ,
61380,Electric usage,7/23/2018,9:00,9:14,0.15,kWh,$0.04 ,
28644,Electric usage,8/16/2017,9:00,9:14,0.18,kWh,$0.04 ,
43827,Electric usage,1/21/2018,11:45,11:59,0.18,kWh,$0.04 ,
43731,Electric usage,1/20/2018,11:45,11:59,0.22,kWh,$0.04 ,
17518,Electric usage,4/22/2017,11:30,11:44,0.19,kWh,$0.04 ,
41234,Electric usage,12/25/2017,11:30,11:44,0.2,kWh,$0.04 ,
51278,Electric usage,4/9/2018,3:30,3:44,0.17,kWh,$0.04 ,
42474,Electric usage,1/7/2018,9:30,9:44,0.18,kWh,$0.04 ,
63896,Electric usage,8/18/2018,14:00,14:14,0.17,kWh,$0.04 ,
41925,Electric usage,1/1/2018,16:15,16:29,0.2,kWh,$0.04 ,
39795,Electric usage,12/10/2017,11:45,11:59,0.2,kWh,$0.04 ,
2180,Electric usage,11/13/2016,16:00,16:14,0.24,kWh,$0.04 ,
55140,Electric usage,5/19/2018,9:00,9:14,0.19,kWh,$0.04 ,
56320,Electric usage,5/31/2018,16:00,16:14,0.18,kWh,$0.04 ,
27520,Electric usage,8/4/2017,16:00,16:14,0.19,kWh,$0.04 ,
7459,Electric usage,1/7/2017,15:45,15:59,0.23,kWh,$0.04 ,
54584,Electric usage,5/13/2018,14:00,14:14,0.18,kWh,$0.04 ,
24064,Electric usage,6/29/2017,16:00,16:14,0.21,kWh,$0.04 ,
14840,Electric usage,3/25/2017,14:00,14:14,0.18,kWh,$0.04 ,
51279,Electric usage,4/9/2018,3:45,3:59,0.17,kWh,$0.04 ,
57855,Electric usage,6/16/2018,15:45,15:59,0.18,kWh,$0.04 ,
23000,Electric usage,6/18/2017,14:00,14:14,0.22,kWh,$0.04 ,
36228,Electric usage,11/3/2017,9:00,9:14,0.19,kWh,$0.04 ,
66591,Electric usage,9/15/2018,15:45,15:59,0.19,kWh,$0.04 ,
31071,Electric usage,9/10/2017,15:45,15:59,0.19,kWh,$0.04 ,
34505,Electric usage,10/16/2017,10:15,10:29,0.19,kWh,$0.04 ,
21071,Electric usage,5/29/2017,11:45,11:59,0.22,kWh,$0.04 ,
68111,Electric usage,10/1/2018,11:45,11:59,0.2,kWh,$0.04 ,
66276,Electric usage,9/12/2018,9:00,9:14,0.17,kWh,$0.04 ,
67823,Electric usage,9/28/2018,11:45,11:59,0.17,kWh,$0.04 ,
56686,Electric usage,6/4/2018,11:30,11:44,0.17,kWh,$0.04 ,
68099,Electric usage,10/1/2018,8:45,8:59,0.2,kWh,$0.04 ,
41042,Electric usage,12/23/2017,11:30,11:44,0.18,kWh,$0.04 ,
35939,Electric usage,10/31/2017,8:45,8:59,0.19,kWh,$0.04 ,
26147,Electric usage,7/21/2017,8:45,8:59,0.22,kWh,$0.04 ,
60323,Electric usage,7/12/2018,8:45,8:59,0.17,kWh,$0.04 ,
67811,Electric usage,9/28/2018,8:45,8:59,0.2,kWh,$0.04 ,
24707,Electric usage,7/6/2017,8:45,8:59,0.2,kWh,$0.04 ,
20974,Electric usage,5/28/2017,11:30,11:44,0.18,kWh,$0.04 ,
2181,Electric usage,11/13/2016,16:15,16:29,0.24,kWh,$0.04 ,
12164,Electric usage,2/25/2017,16:00,16:14,0.21,kWh,$0.04 ,
25668,Electric usage,7/16/2017,9:00,9:14,0.22,kWh,$0.04 ,
21376,Electric usage,6/1/2017,16:00,16:14,0.2,kWh,$0.04 ,
57841,Electric usage,6/16/2018,12:15,12:29,0.2,kWh,$0.04 ,
65344,Electric usage,9/2/2018,16:00,16:14,0.17,kWh,$0.04 ,
65152,Electric usage,8/31/2018,16:00,16:14,0.19,kWh,$0.04 ,
39699,Electric usage,12/9/2017,11:45,11:59,0.18,kWh,$0.04 ,
37864,Electric usage,11/20/2017,9:00,9:14,0.2,kWh,$0.04 ,
22049,Electric usage,6/8/2017,16:15,16:29,0.19,kWh,$0.04 ,
29624,Electric usage,8/26/2017,14:00,14:14,0.2,kWh,$0.04 ,
29513,Electric usage,8/25/2017,10:15,10:29,0.2,kWh,$0.04 ,
29456,Electric usage,8/24/2017,20:00,20:14,0.2,kWh,$0.04 ,
30512,Electric usage,9/4/2017,20:00,20:14,0.19,kWh,$0.04 ,
12468,Electric usage,2/28/2017,20:00,20:14,0.15,kWh,$0.04 ,
16400,Electric usage,4/10/2017,20:00,20:14,0.21,kWh,$0.04 ,
46303,Electric usage,2/16/2018,6:45,6:59,0.18,kWh,$0.04 ,
80,Electric usage,10/22/2016,20:00,20:14,0.22,kWh,$0.04 ,
25300,Electric usage,7/12/2017,13:00,13:14,0.19,kWh,$0.04 ,
48239,Electric usage,3/8/2018,10:45,10:59,0.2,kWh,$0.04 ,
68624,Electric usage,10/6/2018,20:00,20:14,0.2,kWh,$0.04 ,
51056,Electric usage,4/6/2018,20:00,20:14,0.18,kWh,$0.04 ,
33746,Electric usage,10/8/2017,12:30,12:44,0.18,kWh,$0.04 ,
48944,Electric usage,3/15/2018,20:00,20:14,0.17,kWh,$0.04 ,
39252,Electric usage,12/4/2017,20:00,20:14,0.21,kWh,$0.04 ,
60080,Electric usage,7/9/2018,20:00,20:14,0.19,kWh,$0.04 ,
464,Electric usage,10/26/2016,20:00,20:14,0.24,kWh,$0.04 ,
58971,Electric usage,6/28/2018,6:45,6:59,0.18,kWh,$0.04 ,
67819,Electric usage,9/28/2018,10:45,10:59,0.18,kWh,$0.04 ,
53761,Electric usage,5/5/2018,0:15,0:29,0.18,kWh,$0.04 ,
14427,Electric usage,3/21/2017,6:45,6:59,0.22,kWh,$0.04 ,
49520,Electric usage,3/21/2018,20:00,20:14,0.21,kWh,$0.04 ,
68487,Electric usage,10/5/2018,9:45,9:59,0.16,kWh,$0.04 ,
31376,Electric usage,9/13/2017,20:00,20:14,0.19,kWh,$0.04 ,
53473,Electric usage,5/2/2018,0:15,0:29,0.21,kWh,$0.04 ,
2431,Electric usage,11/16/2016,6:45,6:59,0.21,kWh,$0.04 ,
56912,Electric usage,6/6/2018,20:00,20:14,0.19,kWh,$0.04 ,
31088,Electric usage,9/10/2017,20:00,20:14,0.19,kWh,$0.04 ,
26672,Electric usage,7/26/2017,20:00,20:14,0.22,kWh,$0.04 ,
1908,Electric usage,11/10/2016,20:00,20:14,0.21,kWh,$0.04 ,
62548,Electric usage,8/4/2018,13:00,13:14,0.21,kWh,$0.04 ,
30608,Electric usage,9/5/2017,20:00,20:14,0.2,kWh,$0.04 ,
4788,Electric usage,12/10/2016,20:00,20:14,0.21,kWh,$0.04 ,
49808,Electric usage,3/24/2018,20:00,20:14,0.17,kWh,$0.04 ,
2100,Electric usage,11/12/2016,20:00,20:14,0.22,kWh,$0.04 ,
68720,Electric usage,10/7/2018,20:00,20:14,0.18,kWh,$0.04 ,
30128,Electric usage,8/31/2017,20:00,20:14,0.22,kWh,$0.04 ,
39119,Electric usage,12/3/2017,10:45,10:59,0.22,kWh,$0.04 ,
10765,Electric usage,2/11/2017,2:15,2:29,0.2,kWh,$0.04 ,
66279,Electric usage,9/12/2018,9:45,9:59,0.17,kWh,$0.04 ,
23487,Electric usage,6/23/2017,15:45,15:59,0.22,kWh,$0.04 ,
66471,Electric usage,9/14/2018,9:45,9:59,0.2,kWh,$0.04 ,
65072,Electric usage,8/30/2018,20:00,20:14,0.2,kWh,$0.04 ,
54580,Electric usage,5/13/2018,13:00,13:14,0.18,kWh,$0.04 ,
20594,Electric usage,5/24/2017,12:30,12:44,0.18,kWh,$0.04 ,
69152,Electric usage,10/12/2018,8:00,8:14,0.19,kWh,$0.04 ,
29120,Electric usage,8/21/2017,8:00,8:14,0.22,kWh,$0.04 ,
8388,Electric usage,1/17/2017,8:00,8:14,0.15,kWh,$0.04 ,
4178,Electric usage,12/4/2016,11:30,11:44,0.24,kWh,$0.04 ,
68585,Electric usage,10/6/2018,10:15,10:29,0.19,kWh,$0.04 ,
315,Electric usage,10/25/2016,6:45,6:59,0.22,kWh,$0.04 ,
29705,Electric usage,8/27/2017,10:15,10:29,0.19,kWh,$0.04 ,
67822,Electric usage,9/28/2018,11:30,11:44,0.17,kWh,$0.04 ,
1056,Electric usage,11/2/2016,0:00,0:14,0.24,kWh,$0.04 ,
43826,Electric usage,1/21/2018,11:30,11:44,0.18,kWh,$0.04 ,
56513,Electric usage,6/2/2018,16:15,16:29,0.18,kWh,$0.04 ,
4485,Electric usage,12/7/2016,16:15,16:29,0.23,kWh,$0.04 ,
43730,Electric usage,1/20/2018,11:30,11:44,0.22,kWh,$0.04 ,
25572,Electric usage,7/15/2017,9:00,9:14,0.18,kWh,$0.04 ,
26627,Electric usage,7/26/2017,8:45,8:59,0.18,kWh,$0.04 ,
1179,Electric usage,11/3/2016,6:45,6:59,0.22,kWh,$0.04 ,
69296,Electric usage,10/13/2018,20:00,20:14,0.18,kWh,$0.04 ,
35984,Electric usage,10/31/2017,20:00,20:14,0.21,kWh,$0.04 ,
28264,Electric usage,8/12/2017,10:00,10:14,0.18,kWh,$0.04 ,
13712,Electric usage,3/13/2017,20:00,20:14,0.2,kWh,$0.04 ,
60656,Electric usage,7/15/2018,20:00,20:14,0.18,kWh,$0.04 ,
66068,Electric usage,9/10/2018,5:00,5:14,0.17,kWh,$0.04 ,
28016,Electric usage,8/9/2017,20:00,20:14,0.22,kWh,$0.04 ,
1524,Electric usage,11/6/2016,20:00,20:14,0.19,kWh,$0.04 ,
26096,Electric usage,7/20/2017,20:00,20:14,0.18,kWh,$0.04 ,
9343,Electric usage,1/27/2017,6:45,6:59,0.2,kWh,$0.04 ,
52592,Electric usage,4/22/2018,20:00,20:14,0.17,kWh,$0.04 ,
9151,Electric usage,1/25/2017,6:45,6:59,0.22,kWh,$0.04 ,
34832,Electric usage,10/19/2017,20:00,20:14,0.18,kWh,$0.04 ,
17456,Electric usage,4/21/2017,20:00,20:14,0.2,kWh,$0.04 ,
19376,Electric usage,5/11/2017,20:00,20:14,0.21,kWh,$0.04 ,
52208,Electric usage,4/18/2018,20:00,20:14,0.21,kWh,$0.04 ,
56624,Electric usage,6/3/2018,20:00,20:14,0.19,kWh,$0.04 ,
46932,Electric usage,2/22/2018,20:00,20:14,0.21,kWh,$0.04 ,
56240,Electric usage,5/30/2018,20:00,20:14,0.19,kWh,$0.04 ,
46164,Electric usage,2/14/2018,20:00,20:14,0.22,kWh,$0.04 ,
35792,Electric usage,10/29/2017,20:00,20:14,0.21,kWh,$0.04 ,
23576,Electric usage,6/24/2017,14:00,14:14,0.22,kWh,$0.04 ,
69839,Electric usage,10/19/2018,11:45,11:59,0.17,kWh,$0.04 ,
18499,Electric usage,5/2/2017,16:45,16:59,0.18,kWh,$0.04 ,
36334,Electric usage,11/4/2017,11:30,11:44,0.21,kWh,$0.04 ,
58307,Electric usage,6/21/2018,8:45,8:59,0.19,kWh,$0.04 ,
69954,Electric usage,10/20/2018,16:30,16:44,0.18,kWh,$0.04 ,
30402,Electric usage,9/3/2017,16:30,16:44,0.22,kWh,$0.04 ,
18498,Electric usage,5/2/2017,16:30,16:44,0.18,kWh,$0.04 ,
65154,Electric usage,8/31/2018,16:30,16:44,0.19,kWh,$0.04 ,
32771,Electric usage,9/28/2017,8:45,8:59,0.18,kWh,$0.04 ,
29123,Electric usage,8/21/2017,8:45,8:59,0.22,kWh,$0.04 ,
27522,Electric usage,8/4/2017,16:30,16:44,0.19,kWh,$0.04 ,
2182,Electric usage,11/13/2016,16:30,16:44,0.24,kWh,$0.04 ,
8391,Electric usage,1/17/2017,8:45,8:59,0.15,kWh,$0.04 ,
39879,Electric usage,12/11/2017,8:45,8:59,0.19,kWh,$0.04 ,
33827,Electric usage,10/9/2017,8:45,8:59,0.21,kWh,$0.04 ,
68110,Electric usage,10/1/2018,11:30,11:44,0.2,kWh,$0.04 ,
24326,Electric usage,7/2/2017,9:30,9:44,0.22,kWh,$0.04 ,
